main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1017,72,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,280.48,280.27,284.73
1017,70,3.6,360,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,281.6,280.48,282.75
1018,70,1.79,49,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,282.58,281.6,280.18
1018,64,3.6,300,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,283.02,279.8,282.34
1008,77,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,286.51,287.0,287.25
1008,77,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,16,0.9749279121818237,-0.22252093395631387,0.8660254037844386,0.5000000000000001,285.77,286.12,283.49
1006,80,3.6,180,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,284.63,285.6,281.7
1006,76,0.0,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,283.1,284.63,282.68
1006,79,3.09,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,283.51,283.1,284.89
1008,80,6.69,350,100,35.6009498,-82.5540161,False,False,False,True,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,282.92,283.51,285.57
1009,80,7.72,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,279.67,282.92,286.15
1010,82,7.72,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,284.35,277.8,284.63
1014,81,6.17,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,275.76,284.35,283.1
1014,79,8.23,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,273.6,275.76,283.51
1015,76,7.2,10,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,273.57,273.6,282.92
1016,74,7.2,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,273.67,273.57,279.67
1016,69,7.2,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.23,273.67,277.8
1015,67,6.69,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.73,274.23,284.35
1015,66,6.69,350,20,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.92,274.73,275.76
1015,64,9.77,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.76,274.92,273.6
1015,61,7.2,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.43,274.76,273.57
1015,61,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,274.3,274.43,273.67
1012,82,7.2,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,273.6,274.3,274.23
1016,62,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,280.4,281.09,283.61
1016,64,3.6,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,272.74,280.4,283.37
1017,66,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,272.1,272.74,282.94
1017,67,3.09,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,271.73,272.1,282.35
1017,67,1.34,5,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,282.85,282.71,282.25
1017,66,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,282.95,283.38,277.22
1012,81,7.72,350,40,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,17,0.43388373911755707,-0.9009688679024196,0.8660254037844386,0.5000000000000001,283.86,270.89,279.46
1014,31,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,281.39,280.72,278.07
1017,67,3.6,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,273.71,274.27,277.44
1017,56,0.45,13,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,277.66,277.82,274.27
1017,52,1.66,323,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,273.17,277.66,273.71
1017,50,0.45,58,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,273.97,273.17,270.53
1016,48,5.66,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,274.78,273.97,278.43
1014,42,5.14,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,275.88,274.78,278.13
1014,32,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,277.07,275.88,277.82
1014,31,6.69,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,278.79,277.07,277.66
1014,32,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,281.51,278.79,273.17
1016,32,3.09,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,276.64,282.19,274.78
1017,38,2.24,79,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,280.74,276.64,275.88
1019,43,1.34,156,100,35.6009498,-82.5540161,True,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,278.97,280.74,277.07
1019,54,7.72,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,277.12,278.97,278.79
1020,64,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,274.8,277.12,281.51
1020,69,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,272.07,274.8,282.19
1018,77,4.63,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,270.44,272.07,276.64
1018,75,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,268.53,270.44,280.74
1018,75,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,268.59,268.53,278.97
1017,74,5.14,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,268.45,268.59,277.12
1017,73,3.6,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,268.4,268.45,274.8
1018,71,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,268.93,268.4,272.07
1018,69,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,269.37,268.93,270.44
1018,67,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,7,18,-0.43388373911755757,-0.9009688679024194,0.8660254037844386,0.5000000000000001,269.69,269.37,268.53
1021,64,3.13,50,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,284.15,273.5,283.89
1022,50,5.14,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,271.99,276.8,281.6
1021,42,3.6,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,275.64,271.99,280.18
1021,30,3.13,33,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,278.12,275.64,278.88
1023,61,0.89,68,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,282.74,278.12,273.58
1024,57,0.45,80,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,273.55,282.74,271.07
1022,52,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,274.48,273.55,276.8
1025,54,0.6,50,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,276.07,274.48,271.99
1024,70,0.54,66,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,276.59,276.07,275.64
1022,63,0.25,308,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,275.23,276.59,278.12
1017,26,0.55,322,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,279.09,275.23,282.74
1018,20,1.54,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,284.46,279.09,273.55
1018,19,2.24,34,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,286.09,284.46,274.48
1018,21,2.06,120,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,278.02,276.94,284.46
1020,27,2.06,190,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,285.83,278.02,286.09
1020,36,3.09,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,284.34,285.83,286.44
1020,64,3.6,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,280.58,284.34,275.04
1019,60,2.57,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,270.56,280.58,275.89
1018,57,2.57,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,271.47,271.35,278.02
1018,57,0.89,68,89,35.6009498,-82.5540161,True,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,274.64,273.46,273.64
1018,56,3.09,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,272.45,274.64,274.05
1018,59,3.6,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,272.26,272.45,272.66
1018,58,3.6,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,271.73,272.26,273.13
1018,58,3.09,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,19,-0.9749279121818235,-0.22252093395631506,0.8660254037844386,0.5000000000000001,272.02,271.73,272.91
1023,64,0.89,121,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,271.75,272.02,273.46
1025,43,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.74,271.75,274.64
1027,53,0.89,127,65,35.6009498,-82.5540161,True,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,282.01,272.74,272.45
1027,65,1.34,141,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,279.66,282.01,272.26
1024,68,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,276.46,279.66,271.73
1023,68,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,273.42,276.46,272.02
1022,67,0.45,153,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.06,273.42,271.75
1023,65,0.89,84,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.13,272.06,272.74
1023,64,0.45,72,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.22,272.13,282.01
1022,63,0.89,79,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.65,272.22,279.66
1023,65,0.89,98,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.65,272.65,276.46
1024,71,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,272.37,272.65,273.42
1024,64,0.94,134,2,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,274.5,274.36,278.25
1025,59,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,275.12,274.5,278.68
1026,56,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,276.3,275.12,280.25
1028,54,1.65,127,4,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,280.98,277.45,273.95
1025,41,2.26,135,34,35.6009498,-82.5540161,True,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,278.13,280.98,274.36
1023,32,4.12,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,281.53,278.13,274.5
1023,30,3.09,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,285.09,281.53,275.12
1023,28,6.17,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,285.99,285.09,276.3
1023,30,4.63,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,286.51,285.99,277.45
1024,32,3.6,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,286.2,286.51,280.98
1025,33,3.6,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,285.73,286.2,278.13
1027,53,1.82,129,29,35.6009498,-82.5540161,True,False,False,False,2024,1,2,8,20,-0.7818314824680302,0.6234898018587329,0.8660254037844386,0.5000000000000001,284.64,285.73,281.53
1026,70,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,21,-7.347880794884119e-16,1.0,0.8660254037844386,0.5000000000000001,278.29,279.43,273.84
1020,67,2.06,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,21,-7.347880794884119e-16,1.0,0.8660254037844386,0.5000000000000001,277.74,279.05,280.27
1020,66,2.06,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,21,-7.347880794884119e-16,1.0,0.8660254037844386,0.5000000000000001,277.61,277.74,274.98
1021,63,2.57,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,21,-7.347880794884119e-16,1.0,0.8660254037844386,0.5000000000000001,277.55,277.61,282.33
1022,62,2.57,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,2,8,21,-7.347880794884119e-16,1.0,0.8660254037844386,0.5000000000000001,278.42,277.55,286.57
